111180,1184,510,car,1
111209,1071,511,truck,1
111210,1073,511,truck,1
111211,1100,531,person,1
111212,1102,532,person,1
111213,1105,530,person,1
111214,1109,528,person,1
111215,1110,522,person,1
111216,1254,510,truck,1
111217,1250,507,truck,1
111218,1255,507,truck,1
111219,1255,507,truck,1
111220,1256,508,truck,1
111221,1255,506,truck,1
111222,1256,506,truck,1
111223,1257,505,truck,1
111226,1143,516,person,1
111227,1145,519,person,1
111228,1147,520,person,1
111249,680,539,truck,1
111250,691,538,truck,1
111251,689,538,truck,1
111252,689,538,truck,1
111253,700,537,truck,1
111254,701,537,truck,1
111255,709,537,truck,1
111256,712,537,truck,1
111257,709,537,truck,1
111258,711,537,truck,1
111259,716,537,truck,1
111260,726,535,truck,1
111261,725,535,truck,1
111262,733,534,truck,1
111263,736,535,truck,1
111264,741,534,truck,1
111265,745,534,truck,1
111266,752,533,truck,1
111267,754,533,truck,1
111268,759,533,truck,1
111269,765,532,truck,1
111270,772,533,truck,1
111271,776,532,truck,1
111272,781,532,truck,1
111273,786,531,truck,1
111299,924,524,truck,1
111300,931,524,truck,1
111301,932,524,truck,1
111302,938,524,truck,1
111303,944,524,truck,1
111304,948,524,truck,1
111305,950,524,truck,1
111335,818,510,truck,1
111336,1028,522,truck,1
111337,1030,521,truck,1
111338,1032,521,truck,1
111339,1033,521,truck,1
111340,1035,521,truck,1
111341,1037,521,truck,1
111342,1040,520,truck,1
111343,1042,521,truck,1
111344,1043,520,truck,1
111345,1046,521,truck,1
111346,1048,521,truck,1
111347,1050,520,truck,1
111348,1052,520,truck,1
111349,1056,521,truck,1
111350,1057,520,truck,1
111351,826,511,truck,1
111352,827,511,truck,1
111353,826,511,truck,1
111356,687,530,person,1
111357,687,529,person,1
111358,734,527,person,1
111360,824,511,truck,1
111361,824,511,truck,1
111362,825,511,truck,1
111363,878,524,car,1
111364,1089,522,truck,1
111365,1090,522,truck,1
111366,1092,522,truck,1
111367,1094,523,truck,1
111368,1096,523,truck,1
111369,1099,522,truck,1
111370,1103,522,truck,1
111371,1103,521,truck,1
111372,1250,515,person,1
111373,1251,515,person,1
111374,1252,514,person,1
111375,1253,512,person,1
111382,1258,515,person,1
111383,1259,504,person,1
111384,1259,503,person,1
111385,1261,509,person,1
111386,1263,513,person,1
111387,1130,519,truck,1
111388,1131,519,truck,1
111389,1132,519,truck,1
111390,1135,519,truck,1
111391,1136,520,truck,1
111392,1138,519,truck,1
111393,1149,520,truck,1
111394,1148,521,truck,1
111395,1149,521,truck,1
111396,1150,521,truck,1
111397,955,521,car,1
111398,917,524,car,1
111399,818,514,truck,1
111400,818,514,truck,1
111431,804,515,truck,1
111434,1076,510,truck,1
111435,1063,517,truck,1
111436,1166,519,truck,1
111437,1164,521,truck,1
111438,1165,523,truck,1
111439,1156,524,truck,1
111440,1153,524,truck,1
111441,1154,526,truck,1
111442,1200,526,truck,1
111443,1182,525,truck,1
111444,1148,528,truck,1
111445,1150,528,truck,1
111446,1147,527,truck,1
111447,1158,527,truck,1
111448,1150,527,truck,1
111449,1147,526,truck,1
111450,1152,526,truck,1
111451,1079,531,truck,1
111452,923,532,car,1
111453,924,532,car,1
111454,888,533,car,1
111488,733,525,truck,1
111489,732,523,truck,1
111513,65,656,person,1
111517,578,543,person,1
111518,717,522,truck,1
111519,715,521,truck,1
111520,814,535,car,1
111521,884,526,car,1
111522,918,524,car,1
111538,684,521,truck,1
111539,680,523,truck,1
111540,677,524,truck,1
111541,676,524,truck,1
111542,675,524,truck,1
111543,673,524,truck,1
111544,669,524,truck,1
111599,904,531,car,1
111600,904,529,car,1
111601,904,528,car,1
111602,905,527,car,1
111603,905,527,car,1
111604,906,527,car,1
111605,906,526,car,1
111606,905,526,car,1
111607,905,524,car,1
111608,905,522,car,1
111609,905,519,car,1
111610,906,519,car,1
111611,907,518,car,1
111612,907,517,car,1
111613,907,517,car,1
111614,907,517,car,1
111615,907,518,car,1
111616,907,518,car,1
111617,907,519,car,1
111618,908,519,car,1
111619,907,519,car,1
111620,907,520,car,1
111621,908,521,car,1
111630,1544,568,car,1
111633,1496,611,car,1
111634,1243,757,car,1
111635,1519,601,car,1
111636,1517,612,car,1
111646,948,515,car,1
111647,948,515,car,1
111648,950,514,car,1
111649,949,514,car,1
111666,966,500,car,1
111673,928,523,car,1
111674,928,525,car,1
111675,930,526,car,1
111676,932,528,car,1
111677,933,529,car,1
111678,933,529,car,1
111679,934,529,car,1
111680,934,528,car,1
111681,973,519,car,1
111682,971,517,car,1
111683,972,515,car,1
111685,971,505,car,1
111705,1594,565,train,1
111708,1142,518,person,1
111709,1144,520,person,1
111710,1145,521,person,1
111711,1146,522,person,1
111712,1149,522,person,1
111713,1151,525,person,1
111714,1445,552,train,1
111715,1154,529,person,1
111716,1156,530,person,1
111717,1157,532,person,1
111718,1158,532,person,1
111719,1161,532,person,1
111720,1163,530,person,1
111721,1164,530,person,1
111722,1166,529,person,1
111723,1168,527,person,1
111734,1068,509,car,1
111741,1229,533,person,1
111742,1233,533,person,1
111743,1238,534,person,1
111744,1242,534,person,1
111745,1247,535,person,1
111746,1252,535,person,1
111747,1257,537,person,1
111748,1264,538,person,1
111749,1270,541,person,1
111760,1083,512,car,1
111761,1083,512,car,1
111762,1038,503,person,1
111764,1036,510,person,1
111765,1034,507,person,1
111766,1032,511,person,1
111767,1031,514,person,1
111768,1029,511,person,1
111769,1028,511,person,1
111770,1025,511,person,1
111771,1024,511,person,1
111773,1018,500,person,1
111774,1017,505,person,1
111775,1016,507,person,1
111776,1014,508,person,1
111777,1066,514,car,1
111778,1076,517,car,1
111779,1063,514,car,1
111780,1062,513,car,1
111781,1062,513,car,1
111782,1061,512,car,1
111783,1062,512,car,1
111784,1061,513,car,1
111785,1058,513,car,1
111790,978,502,person,1
111806,939,508,person,1
111808,1026,507,car,1
111809,1034,507,car,1
111810,1037,506,car,1
111811,1060,504,car,1
111814,1059,517,car,1
111815,1059,518,car,1
111816,1034,510,car,1
111820,680,522,car,1
111821,518,530,person,1
111822,248,664,car,1
111823,235,662,car,1
111851,385,534,person,1
111852,553,534,car,1
111853,719,518,person,1
111904,893,521,car,1
111905,894,522,car,1
111906,892,523,car,1
111907,892,523,car,1
111908,892,522,car,1
111909,916,519,car,1
111910,913,518,car,1
111911,913,519,car,1
111916,1063,521,car,1
111917,1067,520,car,1
111918,1097,517,car,1
111919,1097,517,car,1
111923,1224,514,car,1
111924,1241,509,car,1
111925,1222,511,car,1
111937,1252,508,truck,1
111938,1270,510,truck,1
111939,1272,510,truck,1
111940,1220,515,truck,1
111942,1069,532,car,1
111944,889,533,car,1
111946,632,539,person,1
111947,502,559,person,1
111948,322,549,bench,1
111992,810,527,car,1
111993,812,527,car,1
111994,866,522,car,1
111995,865,522,car,1
111996,865,522,car,1
111997,917,529,car,1
112006,911,516,car,1
112007,911,512,car,1
112008,853,501,car,1
112009,771,497,person,1
112038,115,553,person,1
112039,225,549,person,1
112043,796,516,car,1
112044,899,522,car,1
112046,1094,523,car,1
112047,1146,525,car,1
112048,1147,525,car,1
112049,1264,523,person,1
112050,1266,522,person,1
112051,1268,522,person,1
112052,1270,522,person,1
112053,1273,522,person,1
112054,1275,523,person,1
112055,1278,523,person,1
112056,1280,522,person,1
112057,1210,518,car,1
112058,1212,522,car,1
112059,1155,523,car,1
112060,1155,524,car,1
112061,1156,524,car,1
112062,1102,524,car,1
112063,1102,525,car,1
112068,962,539,car,1
112069,962,540,car,1
112071,962,541,car,1
112076,1113,530,car,1
112077,1112,530,car,1
112078,1171,531,car,1
112079,1172,531,car,1
112080,1175,531,car,1
112081,1174,532,car,1
112082,1175,532,car,1
112083,1177,532,car,1
112084,1176,532,car,1
112085,1177,532,car,1
112086,1178,532,car,1
112087,1180,531,car,1
112088,1182,531,car,1
112089,1119,530,car,1
112090,1120,529,car,1
112185,833,548,truck,1
112186,832,550,truck,1
112187,831,550,car,1
112188,880,551,car,1
112264,851,523,car,1
112265,812,529,car,1
112266,812,530,car,1
112267,811,530,car,1
112268,812,531,car,1
112269,811,531,car,1
112270,811,531,car,1
112335,1058,498,car,1
112336,1057,495,car,1
112337,1066,494,car,1
112338,1067,493,car,1
112343,763,500,car,1
112344,686,519,car,1
112347,303,565,person,1
112348,102,661,car,1
112525,1181,434,traffic light,1
112527,1185,431,stop sign,1
112601,145,536,person,1
112680,95,540,car,1
112706,567,530,car,1
112763,1253,506,truck,1
112799,1445,556,truck,1
112800,1459,557,truck,1
112801,1475,561,truck,1
112802,1486,563,truck,1
112803,1502,566,truck,1
112804,1516,567,truck,1
112805,1529,568,truck,1
112806,1354,545,truck,1
112807,1365,546,truck,1
112808,901,822,car,1
112809,906,835,car,1
112810,912,825,car,1
112811,923,832,car,1
112812,193,543,car,1
112950,1372,449,car,1
112951,1368,450,car,1
112952,1365,450,car,1
112953,1360,450,car,1
112954,1357,451,car,1
112955,1352,451,car,1
112967,943,540,bench,1
112968,926,531,car,1
112969,823,516,car,1
112972,800,515,car,1
112983,1214,475,car,1
112988,1369,480,car,1
112989,1363,477,car,1
112990,1386,489,car,1
112991,1381,489,car,1
112992,1375,487,car,1
112993,1370,486,car,1
112994,1365,485,car,1
112995,1358,483,car,1
112996,1353,483,car,1
112997,1305,465,car,1
112998,1297,467,car,1
113003,1136,481,bench,1
113046,1331,449,car,1
113047,1331,450,car,1
113048,1314,463,car,1
113049,1314,463,car,1
113050,1273,463,car,1
113051,1273,462,car,1
113052,1216,462,car,1
113053,1180,445,car,1
113088,1489,496,person,1
113090,1400,432,car,1
113091,1346,431,car,1
113104,1276,460,car,1
113105,1278,460,car,1
113106,1326,459,car,1
113107,1327,458,car,1
113108,1326,459,car,1
113109,1327,459,car,1
113110,1327,458,car,1
113111,1328,456,car,1
113112,1329,455,car,1
113113,1328,455,car,1
113114,1328,456,car,1
113115,1325,454,car,1
113118,1303,444,car,1
113120,1300,447,car,1
113121,1298,448,car,1
113131,1307,443,truck,1
113132,1304,443,truck,1
113134,1295,442,truck,1
113135,1212,462,car,1
113136,1219,461,car,1
113137,1219,462,car,1
113138,1217,461,car,1
113139,1214,461,car,1
113140,1209,461,car,1
113141,1131,446,car,1
113144,1112,451,car,1
113145,1107,452,car,1
113146,1097,453,car,1
113147,1094,453,car,1
113148,1088,455,car,1
113149,1083,456,car,1
113150,1110,456,car,1
113151,1149,437,bus,1
113152,1208,464,truck,1
113153,1202,465,truck,1
113154,1251,471,car,1
113155,1308,473,car,1
113156,1328,460,car,1
113157,1397,462,car,1
113158,1451,466,car,1
113220,1360,476,truck,1
113221,1362,479,car,1
113285,279,505,car,1
113287,545,482,car,1
113288,613,457,truck,1
113289,680,502,truck,1
113290,678,504,truck,1
113291,775,502,car,1
113292,770,504,car,1
113293,886,502,car,1
113294,883,503,car,1
113295,881,505,car,1
113334,800,506,car,1
113335,799,506,car,1
113336,635,515,car,1
113337,445,521,truck,1
113338,437,523,truck,1
113340,23,526,car,1
113366,369,327,traffic light,1
113367,465,309,traffic light,1
113368,571,302,traffic light,1
113376,967,396,traffic light,1
113381,1169,472,car,1
113382,1179,472,car,1
113383,1190,471,car,1
113384,1204,471,car,1
113385,1216,472,car,1
113386,1228,472,car,1
113414,909,490,car,1
113415,922,490,car,1
113416,937,490,car,1
113417,950,491,car,1
113418,855,497,car,1
113419,855,498,car,1
113420,824,503,car,1
113421,854,498,car,1
113422,853,499,car,1
113423,852,499,car,1
113424,851,501,car,1
113432,957,399,traffic light,1
113433,957,400,traffic light,1
113434,956,401,traffic light,1
113435,955,400,traffic light,1
113436,955,401,traffic light,1
113437,955,401,traffic light,1
113438,955,401,traffic light,1
113450,953,398,traffic light,1
113451,953,397,traffic light,1
113452,953,396,traffic light,1
113453,953,394,traffic light,1
113454,953,396,traffic light,1
113455,952,396,traffic light,1
113456,952,395,traffic light,1
113457,951,396,traffic light,1
113458,952,395,traffic light,1
113459,951,393,traffic light,1
113460,951,392,traffic light,1
113461,952,393,traffic light,1
113469,791,393,traffic light,1
113470,790,393,traffic light,1
113471,790,392,traffic light,1
113472,789,391,traffic light,1
113473,789,390,traffic light,1
113474,789,389,traffic light,1
113475,789,389,traffic light,1
113476,788,389,traffic light,1
113477,787,389,traffic light,1
113478,787,389,traffic light,1
113479,786,389,traffic light,1
113480,786,389,traffic light,1
113481,786,389,traffic light,1
113482,785,390,traffic light,1
113483,785,390,traffic light,1
113489,953,389,traffic light,1
113490,953,388,traffic light,1
113491,954,388,traffic light,1
113492,954,389,traffic light,1
113493,953,389,traffic light,1
113505,954,389,traffic light,1
113597,1222,516,car,1
113598,1253,514,car,1
113599,1234,513,car,1
113600,1299,513,car,1
113601,1321,512,car,1
113602,1346,513,car,1
113603,1370,512,car,1
113604,1391,512,car,1
113644,1599,511,car,1
113645,1598,512,car,1
113646,1612,511,car,1
113647,1664,506,car,1
113657,1536,501,car,1
113663,1251,521,car,1
113668,954,396,traffic light,1
113673,767,404,traffic light,1
113674,767,404,traffic light,1
113675,767,404,traffic light,1
113676,767,404,traffic light,1
113682,954,396,traffic light,1
113683,954,396,traffic light,1
113700,954,396,traffic light,1
113701,954,396,traffic light,1
113702,954,396,traffic light,1
113720,954,397,traffic light,1
113721,954,396,traffic light,1
113722,954,396,traffic light,1
113723,954,397,traffic light,1
113724,954,397,traffic light,1
113725,954,397,traffic light,1
113749,954,396,traffic light,1
113750,954,397,traffic light,1
113751,954,395,traffic light,1
113752,954,397,traffic light,1
113753,954,397,traffic light,1
113754,954,397,traffic light,1
113755,954,396,traffic light,1
113769,954,396,traffic light,1
113770,954,397,traffic light,1
113771,954,396,traffic light,1
113772,954,396,traffic light,1
113773,954,396,traffic light,1
113774,954,395,traffic light,1
113785,954,397,traffic light,1
113786,954,397,traffic light,1
113787,954,396,traffic light,1
113788,954,398,traffic light,1
113796,767,405,traffic light,1
113806,954,397,traffic light,1
113807,954,398,traffic light,1
113829,1084,530,person,1
113839,1084,531,person,1
113840,1084,531,person,1
113893,1107,525,bench,1
113905,1417,515,truck,1
113906,1399,515,truck,1
113907,1383,516,truck,1
113908,1367,516,car,1
113909,1362,513,car,1
113910,1359,508,car,1
113911,1203,518,car,1
113912,1235,516,car,1
113913,1264,515,car,1
113914,1296,514,car,1
113915,1324,514,car,1
113916,1354,513,car,1
113917,1385,513,car,1
113918,1412,513,car,1
113919,1439,513,car,1
113923,1109,523,truck,1
113924,1091,523,truck,1
113925,1074,524,truck,1
113928,767,405,traffic light,1
113931,288,422,traffic light,1
113962,594,534,truck,1
113963,617,533,truck,1
113964,664,529,truck,1
113965,693,527,truck,1
113966,717,526,truck,1
113967,748,524,truck,1
113968,786,522,truck,1
113969,816,521,truck,1
113970,847,519,truck,1
113973,943,514,truck,1
113974,974,514,truck,1
113975,1013,512,truck,1
113976,1048,511,truck,1
113978,954,397,traffic light,1
114021,816,534,car,1
114022,849,533,car,1
114023,880,531,car,1
114024,915,529,car,1
114025,946,528,car,1
114026,979,526,car,1
114027,1013,526,car,1
114028,1046,525,car,1
114029,1078,524,car,1
114041,1434,515,car,1
114042,1460,514,car,1
114043,1482,514,car,1
114044,1506,513,car,1
114051,1556,481,bus,1
114052,1540,484,bus,1
114053,1535,486,bus,1
114054,1531,488,bus,1
114055,1527,489,bus,1
114056,1524,490,bus,1
114092,942,504,bus,1
114093,927,504,bus,1
114094,906,505,bus,1
114095,889,506,bus,1
114096,871,507,bus,1
114097,852,509,bus,1
114098,835,510,bus,1
114099,818,510,bus,1
114100,805,510,bus,1
114141,955,396,traffic light,1
114142,955,396,traffic light,1
114153,954,397,traffic light,1
114154,954,397,traffic light,1
114155,954,397,traffic light,1
114156,954,396,traffic light,1
114157,954,397,traffic light,1
114237,1342,509,car,1
114238,1376,508,car,1
114239,1405,507,car,1
114240,1436,507,car,1
114241,1465,507,car,1
114242,1494,505,car,1
114243,1520,506,car,1
114244,1544,505,car,1
114245,1573,506,car,1
114246,1595,505,car,1
114247,1619,505,car,1
114248,1643,505,car,1
114276,1085,531,person,1
114277,1085,531,person,1
114286,767,404,traffic light,1
114287,767,404,traffic light,1
114288,767,405,traffic light,1
114301,767,404,traffic light,1
114302,767,404,traffic light,1
114307,1085,531,person,1
114314,1540,517,person,1
114340,1518,516,person,1
114341,1517,516,person,1
114342,1516,515,person,1
114364,1085,528,person,1
114368,954,395,traffic light,1
114369,954,396,traffic light,1
114370,954,396,traffic light,1
114388,954,395,traffic light,1
114389,954,395,traffic light,1
114391,1048,421,traffic light,1
114452,766,405,traffic light,1
114453,767,405,traffic light,1
114471,767,405,traffic light,1
114472,767,405,traffic light,1
114473,767,405,traffic light,1
114505,784,539,car,1
114506,785,539,car,1
114507,786,538,car,1
114547,954,397,traffic light,1
114588,1329,510,car,1
114589,1340,509,car,1
114590,1353,509,car,1
114596,1048,422,traffic light,1
114601,955,395,traffic light,1
114602,955,396,traffic light,1
114668,954,395,traffic light,1
114669,954,396,traffic light,1
114670,954,396,traffic light,1
