120966,999,516,car
120967,974,518,car
120992,835,453,car
120993,837,447,car
120994,840,440,car
120997,845,424,car
120998,846,419,car
120999,847,416,car
121000,847,413,car
121001,847,411,car
121002,846,409,car
121003,845,408,car
121004,843,407,car
121005,840,406,car
121006,836,406,car
121007,831,405,car
121008,825,405,car
121009,818,404,car
121010,811,403,car
121011,804,402,car
121025,866,360,traffic light
121067,860,359,traffic light
121068,889,361,traffic light
121069,921,362,traffic light
121104,1148,371,potted plant
121109,961,371,traffic light
121110,925,372,traffic light
121111,891,374,traffic light
121112,860,377,traffic light
121153,839,386,traffic light
121154,845,385,traffic light
121155,850,383,traffic light
121156,853,380,traffic light
121157,852,376,traffic light
121158,849,372,traffic light
121159,842,367,traffic light
121244,866,343,traffic light
121245,863,356,traffic light
121246,861,369,traffic light
121247,860,380,traffic light
121248,859,389,traffic light
121249,861,396,traffic light
121250,864,401,traffic light
121251,870,403,traffic light
121252,877,403,traffic light
121253,887,400,traffic light
121254,899,396,traffic light
121255,913,389,traffic light
121256,929,380,traffic light
121257,947,369,traffic light
121295,840,343,traffic light
121296,852,347,traffic light
121297,863,352,traffic light
121298,873,357,traffic light
121299,881,361,traffic light
121300,888,364,traffic light
121301,894,368,traffic light
121302,899,370,traffic light
121303,902,372,traffic light
121304,905,373,traffic light
121305,907,374,traffic light
121306,909,375,traffic light
121307,910,375,traffic light
121308,912,374,traffic light
121309,914,374,traffic light
121310,916,374,traffic light
121311,920,373,traffic light
121312,924,373,traffic light
121313,929,374,traffic light
121314,935,374,traffic light
121315,942,376,traffic light
121316,949,377,traffic light
121317,957,379,traffic light
121319,971,385,traffic light
121320,978,389,traffic light
121321,983,392,traffic light
121322,987,397,traffic light
121360,1064,472,truck
121361,1056,478,truck
121363,1015,495,car
121364,976,503,car
121365,932,507,car
121366,908,508,car
121367,885,507,car
121384,673,427,car
121385,674,427,airplane
121386,676,427,airplane
121387,679,428,airplane
121389,688,430,airplane
121391,702,431,car
121394,735,428,airplane
121401,854,396,traffic light
121404,909,374,traffic light
121405,926,367,traffic light
121406,942,360,traffic light
121407,956,353,traffic light
121408,980,340,traffic light
121409,998,330,traffic light
121410,1010,323,traffic light
121411,1015,319,traffic light
121412,1017,317,traffic light
121413,1015,319,traffic light
121414,1011,323,traffic light
121415,1006,328,traffic light
121416,1000,335,traffic light
121417,994,342,traffic light
121418,988,350,traffic light
121419,982,357,traffic light
121420,976,363,traffic light
121421,971,369,traffic light
121474,126,515,car
121475,270,502,car
121476,408,489,car
121477,535,476,car
121478,649,464,car
121479,749,453,car
121503,766,323,car
121504,738,334,car
121505,724,339,car
121506,711,345,car
121507,699,349,car
121508,682,358,car
121509,677,361,tv
121510,676,365,car
121512,708,364,car
121707,615,356,car
121715,125,324,tv
121741,787,348,traffic light
121742,817,344,traffic light
121757,934,372,traffic light
121758,914,394,traffic light
121759,888,417,traffic light
121760,858,439,traffic light
121761,842,449,traffic light
121766,764,482,car
121767,751,484,car
121778,786,402,traffic light
121780,835,382,traffic light
121781,864,373,traffic light
121782,894,365,traffic light
121783,926,359,traffic light
121784,959,354,traffic light
121798,999,348,traffic light
121799,934,347,traffic light
121800,854,347,traffic light
121801,760,346,traffic light
121868,745,312,traffic light
121869,844,315,traffic light
121870,924,318,traffic light
121872,1032,325,traffic light
121873,1062,327,traffic light
121874,1079,329,traffic light
121875,1078,332,traffic light
121876,1063,333,traffic light
121877,1040,334,traffic light
121878,1009,334,traffic light
121880,933,335,traffic light
121881,891,335,traffic light
121884,767,334,traffic light
121885,733,333,traffic light
121892,700,318,traffic light
121893,723,316,traffic light
121894,750,315,traffic light
121895,809,315,traffic light
121898,900,326,traffic light
121931,189,317,car
121932,307,309,car
121934,517,298,car
121942,695,298,car
121943,620,300,car
121944,526,302,car
121999,1570,490,person
122001,1539,500,person
122004,1336,521,car
122005,1274,519,car
122007,989,485,car
122323,1007,485,car
122324,987,502,car
122325,977,509,car
122326,967,515,car
122327,957,520,car
122328,948,523,car
122329,938,525,car
122330,929,525,car
122331,921,523,car
122332,913,520,car
122333,906,516,car
122334,899,510,car
122335,892,502,car
122336,886,494,car
122337,879,484,car
122660,1004,486,car
122661,965,485,car
122662,929,484,car
122673,931,552,car
122707,913,665,car
122709,883,631,car
122720,853,444,car
122731,959,423,car
122732,976,448,car
122733,990,479,car
122734,1000,513,car
122735,1006,547,car
122736,1007,580,car
122737,1006,596,car
122738,1000,625,car
122739,991,650,car
122740,979,670,car
122750,920,676,car
122751,932,662,car
122752,940,654,car
122753,948,647,car
122754,966,634,car
122755,983,624,car
122756,995,616,car
122757,1002,610,car
122758,1001,606,car
122759,991,602,car
122760,975,597,car
122761,952,588,car
122762,927,575,car
122763,902,556,car
122764,880,532,car
122765,866,505,car
122766,860,475,car
122773,951,455,car
122774,954,472,car
122775,955,491,car
122776,952,535,car
122777,947,559,car
122778,933,607,car
122779,916,653,car
122793,1038,674,car
122794,1068,662,car
122795,1098,651,car
122796,1159,636,car
122797,1216,629,car
122798,1265,632,car
122799,1304,644,car
122800,1332,661,car
122816,916,578,car
122817,944,533,car
122818,971,499,car
122819,984,476,car
122820,982,468,car
122821,973,462,car
122822,955,457,car
122827,464,460,car
122828,335,463,car
122855,306,515,car
122856,426,523,car
122857,532,530,car
122858,623,536,car
122859,698,542,car
122860,758,548,car
122861,805,552,car
122862,839,557,car
122864,876,563,car
122865,881,565,car
122866,879,567,car
122867,872,568,car
122868,848,568,car
122869,817,564,car
122871,768,549,car
122872,758,540,car
122873,758,535,car
122874,760,531,car
122875,765,526,car
122876,772,522,car
122878,790,515,car
122879,801,512,car
122880,811,509,car
122882,832,503,car
122883,841,501,car
122885,855,497,car
122886,861,494,car
122887,864,493,car
122888,867,491,car
122904,921,468,car
122905,937,464,car
122906,944,462,car
122908,957,454,car
122934,851,515,car
122935,855,516,car
122936,859,518,car
122937,860,519,car
122941,851,522,car
122945,819,516,airplane
122948,783,498,airplane
122987,886,465,car
122988,886,472,car
122989,887,478,car
122990,890,483,car
122991,894,487,car
122992,901,491,car
122993,908,494,car
122994,925,497,car
122995,942,498,car
122996,956,496,car
122997,962,494,car
122998,966,492,car
122999,968,490,car
123000,969,487,car
123001,967,483,car
123002,963,479,car
123003,957,475,car
123004,949,471,car
123005,938,466,car
123108,524,430,car
123315,1166,496,car
123316,1185,509,car
123317,1191,517,car
123319,1181,519,car
123320,1170,518,car
123321,1156,515,car
123987,523,364,car
123988,526,366,car
123989,532,366,car
123990,541,366,car
123991,553,364,car
123993,582,357,car
123994,599,352,car
123995,616,346,car
123999,690,318,car
124002,741,297,car
124032,728,445,car
124033,706,444,car
124041,651,406,car
124226,792,315,car
124227,833,329,car
124241,915,436,car
124242,906,437,car
124243,898,439,car
124245,886,440,car
124246,882,441,car
124257,878,450,car
124258,874,451,car
124259,868,451,car
124260,862,451,car
124367,929,463,car
124368,914,468,car
124369,898,472,car
124370,881,475,car
124371,863,478,car
124372,845,479,car
124373,828,480,car
124374,811,479,car
124375,796,478,car
124376,782,476,car
124377,770,472,car
124378,761,469,car
124379,754,464,car
124382,750,451,car
124384,762,443,car
124452,1060,466,car
124453,1065,469,car
124454,1070,472,car
124455,1074,475,car
124456,1077,477,car
124457,1080,480,car
124458,1081,483,car
124459,1082,485,car
124460,1081,488,car
124461,1079,490,car
124462,1076,492,car
124463,1072,494,car
124464,1066,496,car
124465,1059,497,car
124469,1020,503,car
124470,1009,503,car
124471,996,504,car
124472,984,505,car
124473,972,505,car
124474,960,505,car
124475,948,504,car
124476,938,504,car
124477,929,503,car
124478,921,501,car
124479,914,499,car
124480,910,497,car
124481,907,495,car
124482,906,492,car
124483,906,489,car
124484,908,487,car
124485,912,484,car
124486,918,481,car
124487,924,479,car
124488,931,477,car
124489,939,476,car
124494,979,474,car
124495,986,474,car
124496,991,475,car
124497,996,475,car
124498,999,476,car
124499,1001,476,car
124500,1002,475,car
124501,1002,475,car
124502,1001,474,car
124503,998,472,car
124504,995,469,car
124631,999,479,car
124632,965,476,car
125075,859,383,traffic light
125076,859,386,traffic light
125077,860,390,traffic light
125078,863,393,traffic light
125079,868,397,traffic light
125080,874,400,traffic light
125081,882,404,traffic light
125082,892,407,traffic light
125083,903,409,traffic light
125084,916,411,traffic light
125085,929,412,traffic light
125086,943,413,traffic light
125087,958,413,traffic light
125088,972,412,traffic light
125089,985,411,traffic light
125090,998,410,traffic light
125097,999,401,traffic light
125098,985,403,traffic light
125099,971,405,traffic light
125100,955,408,traffic light
125101,938,411,traffic light
125132,985,349,traffic light
125133,979,348,traffic light
125134,974,347,traffic light
125135,969,346,traffic light
125417,818,378,traffic light
125418,860,374,traffic light
125419,883,371,traffic light
125421,985,356,traffic light
125438,604,260,traffic light
125439,580,264,traffic light
125440,560,269,traffic light
125441,544,273,traffic light
125442,533,279,traffic light
125443,527,284,traffic light
125444,524,289,traffic light
125445,527,294,traffic light
125446,533,299,traffic light
125454,709,316,traffic light
125457,800,311,traffic light
125458,829,308,traffic light
125460,926,294,traffic light
125461,959,286,traffic light
125467,973,267,traffic light
125468,970,275,traffic light
125469,974,287,traffic light
125971,595,236,traffic light
125972,575,238,traffic light
125973,555,239,traffic light
125974,535,239,traffic light
125975,515,238,traffic light
125976,496,235,traffic light
125977,478,232,traffic light
125978,462,227,traffic light
125979,447,222,traffic light
125980,436,215,traffic light
125981,427,208,traffic light
125982,420,201,traffic light
125983,417,193,traffic light
125984,417,186,traffic light
125986,426,173,traffic light
126007,662,263,traffic light
126008,662,270,traffic light
126009,660,277,traffic light
126010,657,283,traffic light
126011,653,288,traffic light
126012,648,293,traffic light
126013,643,297,traffic light
126014,636,300,traffic light
126015,629,302,traffic light
126016,622,303,traffic light
126017,615,304,traffic light
126018,608,303,traffic light
126019,601,301,traffic light
126020,595,299,traffic light
126021,589,295,traffic light
126022,584,291,traffic light
126023,579,286,traffic light
126024,575,281,traffic light
126025,571,274,traffic light
126026,568,268,traffic light
126027,564,261,traffic light
126028,561,254,traffic light
126086,690,440,car
126087,665,444,car
126088,640,445,car
126089,614,446,car
126090,588,445,car
126473,728,319,traffic light
126474,727,311,traffic light
126475,727,303,traffic light
126476,726,296,traffic light
126477,724,290,traffic light
126478,722,285,traffic light
126479,720,282,traffic light
126480,718,280,traffic light
126481,715,278,traffic light
126482,713,279,traffic light
126483,710,280,traffic light
126484,707,282,traffic light
126485,705,286,traffic light
126486,702,290,traffic light
126487,699,295,traffic light
126488,697,300,traffic light
126489,695,305,traffic light
126490,693,311,traffic light
126491,691,317,traffic light
126492,690,323,traffic light
126862,523,368,traffic light
126863,530,374,traffic light
126864,539,381,traffic light
126865,550,388,traffic light
126866,561,395,traffic light
126867,573,403,traffic light
126868,585,411,traffic light
126869,597,419,traffic light
126896,792,398,traffic light
126897,798,390,traffic light
126898,804,382,traffic light
126899,809,374,traffic light
126900,813,367,traffic light
126901,817,361,traffic light
126902,819,355,traffic light
126903,821,349,traffic light
126920,840,327,traffic light
126921,843,330,traffic light
126922,847,333,traffic light
126923,850,338,traffic light
126924,852,342,traffic light
126925,854,348,traffic light
126926,855,353,traffic light
126927,855,359,traffic light
126928,854,365,traffic light
126929,851,371,traffic light
126930,847,377,traffic light
126931,842,383,traffic light
126932,834,388,traffic light
126944,702,370,traffic light
126945,695,361,traffic light
126946,690,351,traffic light
126947,687,341,traffic light
126948,685,330,traffic light
126949,684,320,traffic light
126950,684,311,traffic light
126951,686,302,traffic light
126952,691,288,traffic light
126953,695,283,traffic light
126954,703,277,traffic light
126955,708,277,traffic light
126956,713,279,traffic light
127028,924,418,truck
127029,955,415,truck
127030,986,412,truck
127129,922,431,bus
127130,974,429,bus
127185,563,488,car
127186,602,491,car
127188,737,483,car
127191,947,436,truck
127201,954,437,truck
127202,942,453,truck
127203,919,486,truck
127204,909,502,truck
127205,899,517,truck
127206,890,530,truck
127207,881,542,truck
127208,872,551,truck
127209,864,558,truck
127210,855,562,car
127211,839,562,car
127212,830,558,car
127213,822,550,car
127214,814,540,car
127215,807,526,car
127216,799,510,car
127217,792,492,car
127380,907,451,bus
127381,962,463,bus
127382,1017,473,bus
127803,684,474,car
127804,670,480,car
127805,657,484,car
127806,645,487,truck
127807,633,488,car
127808,621,488,truck
127809,611,487,car
127810,601,484,car
127811,592,480,truck
127864,645,511,car
127865,646,513,car
127866,649,515,car
127867,652,516,car
127868,657,517,car
127869,663,517,car
127870,670,516,car
127871,679,514,car
